Drug Name,Mechanism,Gene Target,ENTREZ_GENE_ID,Approval Phase
A-412997,dopamine receptor agonist,DRD4,148,Preclinical
A-438079,purinergic receptor antagonist,P2RX7,147,Preclinical
A-582941,nicotinic receptor agonist,CHRNA7,146,Preclinical
A-61603,adrenergic receptor agonist,ADRA1A,150,Preclinical
A-61603,adrenergic receptor agonist,ADRA1B,153,Preclinical
A-61603,adrenergic receptor agonist,ADRA1D,154,Preclinical
A-674563,AKT inhibitor,AKT1,155,Preclinical
A-674563,AKT inhibitor,PKIA,1128,Preclinical
A-674563,AKT inhibitor,PRKACA,1129,Preclinical
A-784168,transient receptor potential channel antagonist,TRPV1,1131,Preclinical
A-803467,sodium channel blocker,SCN10A,1132,Preclinical
A-804598,purinergic receptor antagonist,P2RX7,1133,Preclinical
A-839977,purinergic receptor antagonist,P2RX7,3269,Preclinical
A-867744,acetylcholine receptor allosteric modulator,CHRNA3,3274,Preclinical
A-867744,acetylcholine receptor allosteric modulator,CHRNA4,59340,Preclinical
A-867744,acetylcholine receptor allosteric modulator,CHRNA7,3350,Preclinical
A-887826,sodium channel blocker,SCN10A,3351,Preclinical
A-922500,diacylglycerol O acyltransferase inhibitor,DGAT1,3352,Preclinical
A-939572,stearoyl-CoA desaturase inhibitor,SCD,3356,Preclinical
A-967079,transient receptor potential channel antagonist,TRPA1,3358,Preclinical
A-987306,histamine receptor antagonist,ADORA1,3362,Preclinical
A-987306,histamine receptor antagonist,AVPR1A,3363,Preclinical
A-987306,histamine receptor antagonist,CCR1,3736,Preclinical
A-987306,histamine receptor antagonist,CHRM1,3751,Preclinical
A-987306,histamine receptor antagonist,CHRM2,3752,Preclinical
A-987306,histamine receptor antagonist,CHRM3,3785,Preclinical
A-987306,histamine receptor antagonist,CHRM4,3786,Preclinical
A-987306,histamine receptor antagonist,DRD3,4914,Preclinical
A-987306,histamine receptor antagonist,HTR1A,4915,Preclinical
A-987306,histamine receptor antagonist,HTR1B,4985,Preclinical
A-987306,histamine receptor antagonist,HTR2A,4986,Preclinical
A-987306,histamine receptor antagonist,HTR2B,4988,Preclinical
A-987306,histamine receptor antagonist,HTR3A,10280,Preclinical
A-987306,histamine receptor antagonist,TACR2,6530,Preclinical
AA-29504,GABA receptor positive allosteric modulator,GABRA1,6532,Preclinical
AA-29504,GABA receptor positive allosteric modulator,GABRA4,2246,Preclinical
AA-29504,GABA receptor positive allosteric modulator,GABRB3,3562,Preclinical
abamectin,benzodiazepine receptor agonist,GABBR1,5141,Launched
abamectin,benzodiazepine receptor agonist,GABBR2,5142,Launched
abametapir,metalloproteinase inhibitor,MMP9,5143,Phase 3
abarelix,gonadotropin releasing factor hormone receptor antagonist,GNRHR,5144,Phase 3
ABC-294640,sphingosine kinase inhibitor,SPHK2,6283,Phase 2
abemaciclib,CDK inhibitor,CDK4,6284,Launched
abemaciclib,CDK inhibitor,CDK6,775,Launched
abiraterone,androgen biosynthesis inhibitor,CYP11B1,776,Launched
abiraterone,androgen biosynthesis inhibitor,CYP17A1,778,Launched
abiraterone-acetate,androgen biosynthesis inhibitor,CYP17A1,779,Launched
ABT-239,histamine receptor antagonist,HRH1,781,Phase 1
ABT-239,histamine receptor antagonist,HRH2,3290,Phase 1
ABT-239,histamine receptor antagonist,HRH3,3291,Phase 1
ABT-491,platelet activating factor receptor antagonist,PTAFR,10599,Phase 1
ABT-639,calcium channel blocker,CACNA1G,28234,Phase 2
ABT-639,calcium channel blocker,CACNA1H,27198,Phase 2
ABT-639,calcium channel blocker,CACNA1I,5292,Phase 2
ABT-702,adenosine kinase inhibitor,ADK,2917,Preclinical
ABT-724,dopamine receptor agonist,DRD4,3176,Phase 2
ABT-737,BCL inhibitor,BCL2,7153,Phase 1/Phase 2
ABT-737,BCL inhibitor,BCL2L1,7155,Phase 1/Phase 2
ABT-737,BCL inhibitor,BCL2L2,148,Phase 1/Phase 2
ABT-751,tubulin polymerization inhibitor,TUBB,147,Phase 2
AC-186,estrogen receptor agonist,ESR2,146,Preclinical
AC-261066,retinoid receptor agonist,RARB,150,Preclinical
AC-264613,PAR agonist,F2RL1,151,Preclinical
AC-55541,PARP inhibitor,PARP2,152,Preclinical
AC-55649,retinoid receptor agonist,RARA,1128,Preclinical
AC-55649,retinoid receptor agonist,RARB,1129,Preclinical
AC-710,PDGFR tyrosine kinase receptor inhibitor,CSF1R,1131,Preclinical
AC-710,PDGFR tyrosine kinase receptor inhibitor,FLT3,1132,Preclinical
AC-710,PDGFR tyrosine kinase receptor inhibitor,KIT,1129,Preclinical
AC-710,PDGFR tyrosine kinase receptor inhibitor,PDGFRA,1128,Preclinical
AC-710,PDGFR tyrosine kinase receptor inhibitor,PDGFRB,1129,Preclinical
AC-7954-(+/-),urotensin receptor agonist,UTS2R,1131,Preclinical
acalabrutinib,Bruton's tyrosine kinase (BTK) inhibitor,BTK,1132,Launched
acalisib,PI3K inhibitor,PIK3CB,1128,Phase 1
acalisib,PI3K inhibitor,PIK3CD,1129,Phase 1
acamprosate,glutamate receptor antagonist,GABRA1,1131,Launched
acamprosate,glutamate receptor antagonist,GABRA2,1132,Launched
acamprosate,glutamate receptor antagonist,GABRA3,2147,Launched
acamprosate,glutamate receptor antagonist,GABRA4,2339,Launched
acamprosate,glutamate receptor antagonist,GABRA5,4790,Launched
acamprosate,glutamate receptor antagonist,GABRA6,148,Launched
acamprosate,glutamate receptor antagonist,GABRB1,147,Launched
acamprosate,glutamate receptor antagonist,GABRB2,150,Launched
acamprosate,glutamate receptor antagonist,GABRB3,151,Launched
acamprosate,glutamate receptor antagonist,GABRD,152,Launched
acamprosate,glutamate receptor antagonist,GABRE,1128,Launched
acamprosate,glutamate receptor antagonist,GABRG1,1129,Launched
acamprosate,glutamate receptor antagonist,GABRG2,1131,Launched
acamprosate,glutamate receptor antagonist,GABRG3,1132,Launched
acamprosate,glutamate receptor antagonist,GABRP,1133,Launched
acamprosate,glutamate receptor antagonist,GABRQ,1812,Launched
acamprosate,glutamate receptor antagonist,GRIN1,1813,Launched
acamprosate,glutamate receptor antagonist,GRIN2A,1814,Launched
acamprosate,glutamate receptor antagonist,GRIN2B,1815,Launched
acamprosate,glutamate receptor antagonist,GRIN2C,1816,Launched
acamprosate,glutamate receptor antagonist,GRIN2D,3269,Launched
acamprosate,glutamate receptor antagonist,GRIN3A,3350,Launched
acamprosate,glutamate receptor antagonist,GRIN3B,3351,Launched
acamprosate,glutamate receptor antagonist,GRM5,3352,Launched
acarbose,glucosidase inhibitor,AMY2A,3354,Launched
acarbose,glucosidase inhibitor,MGAM,3356,Launched
ACDPP,glutamate receptor antagonist,GRM5,3358,Preclinical
acebutolol,adrenergic receptor antagonist,ADRB1,3359,Launched
acecainide,polarization inhibitor,SCN5A,3362,Phase 3
aceclidine,acetylcholine receptor agonist,CHRM1,3363,Launched
aceclidine,acetylcholine receptor agonist,CHRM2,5141,Launched
aceclidine,acetylcholine receptor agonist,CHRM3,155,Launched
aceclidine,acetylcholine receptor agonist,CHRM4,208,Launched
aceclidine,acetylcholine receptor agonist,CHRM5,3832,Launched
aceclofenac,prostanoid receptor antagonist,PTGS2,2064,Launched
acefylline,adenosine receptor agonist,ADORA1,4069,Launched
acemetacin,cyclooxygenase inhibitor,PTGS1,207,Launched
acemetacin,cyclooxygenase inhibitor,PTGS2,595,Launched
aceneuramic-acid,,CES1,3551,Phase 3
aceneuramic-acid,,SELE,3725,Phase 3
aceneuramic-acid,,SELP,5594,Phase 3
acenocoumarol,vitamin K antagonist,VKORC1,5595,Launched
acepromazine,dopamine receptor antagonist,ADRA1A,7296,Launched
acepromazine,dopamine receptor antagonist,ADRA1B,476,Launched
acepromazine,dopamine receptor antagonist,DRD1,1555,Launched
acepromazine,dopamine receptor antagonist,DRD2,5743,Launched
acepromazine,dopamine receptor antagonist,HTR1A,6285,Launched
acepromazine,dopamine receptor antagonist,HTR2A,23476,Launched
acetazolamide,carbonic anhydrase inhibitor,AQP1,139760,Launched
acetazolamide,carbonic anhydrase inhibitor,CA1,6093,Launched
acetazolamide,carbonic anhydrase inhibitor,CA12,3635,Launched
acetazolamide,carbonic anhydrase inhibitor,CA14,2864,Launched
acetazolamide,carbonic anhydrase inhibitor,CA2,51135,Launched
acetazolamide,carbonic anhydrase inhibitor,CA3,5294,Launched
acetazolamide,carbonic anhydrase inhibitor,CA4,5290,Launched
acetazolamide,carbonic anhydrase inhibitor,CA7,5294,Launched
acetohexamide,ATP channel blocker,ABCC8,5604,Launched
acetohexamide,ATP channel blocker,KCNJ1,5605,Launched
acetohexamide,ATP channel blocker,KCNJ10,3738,Launched
acetohexamide,ATP channel blocker,KCNJ11,3741,Launched
acetohydroxamic-acid,urease inhibitor,MMP12,3783,Launched
acetophenazine,dopamine receptor antagonist,DRD1,5743,Launched
acetophenazine,dopamine receptor antagonist,DRD2,367,Launched
acetyl-farnesyl-cysteine,methyltransferase inhibitor,PPARG,2280,Launched
acetyl-11-keto-beta-boswellic-acid,lipoxygenase inhibitor,HSD11B1,9963,Phase 2
acetyl-11-keto-beta-boswellic-acid,lipoxygenase inhibitor,HSD11B2,9962,Phase 2
acetylcholine,acetylcholine receptor agonist,ACHE,1813,Launched
acetylcholine,acetylcholine receptor agonist,CHRM1,3269,Launched
acetylcholine,acetylcholine receptor agonist,CHRM2,3350,Launched
acetylcholine,acetylcholine receptor agonist,CHRM3,3351,Launched
acetylcholine,acetylcholine receptor agonist,CHRM4,3352,Launched
acetylcholine,acetylcholine receptor agonist,CHRM5,3354,Launched
acetylcholine,acetylcholine receptor agonist,CHRNA2,3356,Launched
acetylcysteine,mucolytic agent,ACY1,5837,Launched
acetylcysteine,mucolytic agent,CHUK,4986,Launched
acetylcysteine,mucolytic agent,GRIN1,6536,Launched
acetylcysteine,mucolytic agent,GRIN2A,80834,Launched
acetylcysteine,mucolytic agent,GRIN2B,7442,Launched
acetylcysteine,mucolytic agent,GRIN2D,1645,Launched
acetylcysteine,mucolytic agent,GRIN3A,9311,Launched
acetylcysteine,mucolytic agent,GSS,1909,Launched
acetylcysteine,mucolytic agent,IKBKB,3309,Launched
acetylcysteine,mucolytic agent,RELA,3551,Launched
acetylcysteine,mucolytic agent,SLC7A11,4790,Launched
acexamic-acid,5 alpha reductase inhibitor,GAST,4791,Launched
acifran,cholesterol inhibitor,HCAR2,4792,Phase 3
acifran,cholesterol inhibitor,HCAR3,5562,Phase 3
acipimox,cholesterol inhibitor,HCAR2,5563,Launched
acitretin,retinoid receptor agonist,RARA,5564,Launched
acitretin,retinoid receptor agonist,RARB,5565,Launched
acitretin,retinoid receptor agonist,RARG,5571,Launched
acitretin,retinoid receptor agonist,RBP1,51422,Launched
acitretin,retinoid receptor agonist,RXRA,53632,Launched
acitretin,retinoid receptor agonist,RXRB,3815,Launched
acitretin,retinoid receptor agonist,RXRG,5156,Launched
acitretin,retinoid receptor agonist,STAT3,5159,Launched
acivicin,gamma glutamyltransferase inhibitor,CTPS1,2837,Phase 2
aclarubicin,topoisomerase inhibitor,TOP1,695,Launched
aclarubicin,topoisomerase inhibitor,TOP2A,5291,Launched
aclidinium,acetylcholine receptor antagonist,CHRM1,5293,Launched
aclidinium,acetylcholine receptor antagonist,CHRM2,2554,Launched
aclidinium,acetylcholine receptor antagonist,CHRM3,2555,Launched
aclidinium,acetylcholine receptor antagonist,CHRM4,2556,Launched
aclidinium,acetylcholine receptor antagonist,CHRM5,2557,Launched
acriflavine,hypoxia inducible factor inhibitor,HIF1A,2558,Launched
acriflavinium,hypoxia inducible factor inhibitor,HIF1A,2559,Launched
acrivastine,histamine receptor antagonist,HRH1,2560,Launched
ACT-132577,endothelin receptor antagonist,EDNRA,2561,Launched
ACT-132577,endothelin receptor antagonist,EDNRB,2562,Launched
ACT-462206,orexin receptor antagonist,HCRTR1,2563,Phase 1
ACT-462206,orexin receptor antagonist,HCRTR2,2564,Phase 1
ACTB-1003,FGFR inhibitor|VEGFR inhibitor,KDR,2565,Phase 1
ACTB-1003,FGFR inhibitor|VEGFR inhibitor,TEK,2566,Phase 1
ACY-1215,HDAC inhibitor,HDAC1,2567,Phase 1/Phase 2
ACY-1215,HDAC inhibitor,HDAC2,2568,Phase 1/Phase 2
ACY-1215,HDAC inhibitor,HDAC3,55879,Phase 1/Phase 2
ACY-1215,HDAC inhibitor,HDAC6,2902,Phase 1/Phase 2
ACY-1215,HDAC inhibitor,HDAC8,2903,Phase 1/Phase 2
acyclovir,DNA polymerase inhibitor,PNP,2904,Launched
AD-5467,aldose reductase inhibitor,AKR1B1,2905,Phase 2
adapalene,retinoid receptor agonist,RARA,2906,Launched
adapalene,retinoid receptor agonist,RARB,116443,Launched
adapalene,retinoid receptor agonist,RARG,116444,Launched
adapalene,retinoid receptor agonist,RXRA,2915,Launched
adapalene,retinoid receptor agonist,RXRB,279,Launched
adapalene,retinoid receptor agonist,RXRG,8972,Launched
adaprev,TGF beta receptor inhibitor,AKR1B1,2915,Phase 3
adaprev,TGF beta receptor inhibitor,GPI,153,Phase 3
adaprev,TGF beta receptor inhibitor,HK1,6331,Phase 3
adaprev,TGF beta receptor inhibitor,M6PR,1128,Phase 3
adaprev,TGF beta receptor inhibitor,PYGM,1129,Phase 3
adaptavir,CC chemokine receptor antagonist,CCR5,1131,Phase 2
adarotene,retinoid receptor agonist,RARB,1132,Phase 1
adarotene,retinoid receptor agonist,RARG,1133,Phase 1
adatanserin,serotonin receptor agonist|serotonin receptor antagonist,HTR1A,5743,Phase 2
adatanserin,serotonin receptor agonist|serotonin receptor antagonist,HTR2A,134,Phase 2
adenine,protein synthesis stimulant,ACACB,5742,Preclinical
adenine,protein synthesis stimulant,ACP1,5743,Preclinical
adenine,protein synthesis stimulant,APRT,1066,Preclinical
adenine,protein synthesis stimulant,MTAP,6401,Preclinical
adenine,protein synthesis stimulant,PECR,6403,Preclinical
adenine,protein synthesis stimulant,SRPK2,79001,Preclinical
adenosine,adenosine receptor agonist,ADORA1,148,Launched
adenosine,adenosine receptor agonist,ADORA2A,147,Launched
adenosine,adenosine receptor agonist,ADORA2B,1812,Launched
adenosine,adenosine receptor agonist,ADORA3,1813,Launched
adenosine,adenosine receptor agonist,PI4K2A,3350,Launched
adenosine,adenosine receptor agonist,PI4K2B,3356,Launched
adenosine,adenosine receptor agonist,TRPM4,358,Launched
adenosine-phosphate,adenosine receptor agonist,ACSL1,759,Launched
adenosine-phosphate,adenosine receptor agonist,ACSS1,771,Launched
adenosine-phosphate,adenosine receptor agonist,ACSS2,23632,Launched
adenosine-phosphate,adenosine receptor agonist,ADCY1,760,Launched
adenosine-phosphate,adenosine receptor agonist,ADK,761,Launched
adenosine-phosphate,adenosine receptor agonist,CREB1,762,Launched
adenosine-phosphate,adenosine receptor agonist,FBP1,766,Launched
adenosine-phosphate,adenosine receptor agonist,HINT1,6833,Launched
adenosine-phosphate,adenosine receptor agonist,PDE4B,3758,Launched
adenosine-phosphate,adenosine receptor agonist,PDE4D,3766,Launched
adenosine-phosphate,adenosine receptor agonist,PIM1,3767,Launched
adenosine-phosphate,adenosine receptor agonist,PRKAA1,4321,Launched
adenosine-phosphate,adenosine receptor agonist,PRKAB1,1812,Launched
adenosine-phosphate,adenosine receptor agonist,PRKAB2,1813,Launched
adenosine-phosphate,adenosine receptor agonist,PYGL,5468,Launched
adenosine-phosphate,adenosine receptor agonist,TRPM4,3290,Launched
adenosine-triphosphate,adenosine receptor agonist,ABCA1,3291,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ABCB1,43,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ABCB11,1128,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ABCC2,1129,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ABCC8,1131,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ABCC9,1132,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ABCG1,1133,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ABL1,1135,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ABL2,95,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ACSL1,1147,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ACSS1,2902,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ACSS2,2903,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ACVR1,2904,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ACVR1B,2906,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ACVRL1,116443,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ADCY1,2937,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ADRBK1,3551,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ADRBK2,5970,Phase 2
adenosine-triphosphate,adenosine receptor agonist,AFG3L2,23657,Phase 2
adenosine-triphosphate,adenosine receptor agonist,AKT1,2520,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ALK,338442,Phase 2
adenosine-triphosphate,adenosine receptor agonist,AMHR2,8843,Phase 2
adenosine-triphosphate,adenosine receptor agonist,APAF1,338442,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ARAF,5914,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ASNA1,5915,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ASNS,5916,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ASS1,5947,Phase 2
adenosine-triphosphate,adenosine receptor agonist,CDK15,6256,Phase 2
adenosine-triphosphate,adenosine receptor agonist,GPR17,150,Phase 2
adenosine-triphosphate,adenosine receptor agonist,ITPR1,151,Phase 2
adenosine-triphosphate,adenosine receptor agonist,NAE1,152,Phase 2
adenosine-triphosphate,adenosine receptor agonist,NT5C2,50632,Phase 2
adenosine-triphosphate,adenosine receptor agonist,P2RY1,1812,Phase 2
adenosine-triphosphate,adenosine receptor agonist,P2RY11,1813,Phase 2
adenosine-triphosphate,adenosine receptor agonist,P2RY13,1814,Phase 2
adenosine-triphosphate,adenosine receptor agonist,P2RY2,1815,Phase 2
adenosine-triphosphate,adenosine receptor agonist,P2RY4,1816,Phase 2
adenosine-triphosphate,adenosine receptor agonist,PRKAA1,3350,Phase 2
adenosine-triphosphate,adenosine receptor agonist,RYR1,3351,Phase 2
adenosine-triphosphate,adenosine receptor agonist,RYR2,3352,Phase 2
adenosine-triphosphate,adenosine receptor agonist,RYR3,3356,Phase 2
adenosine-triphosphate,adenosine receptor agonist,SLC25A4,3357,Phase 2
adenosine-triphosphate,adenosine receptor agonist,TNK2,3358,Phase 2
adenosine-triphosphate,adenosine receptor agonist,TRPM4,3361,Phase 2
adenosine-triphosphate,adenosine receptor agonist,TRPM7,5141,Phase 2
adiphenine,acetylcholine receptor antagonist,CHRNA1,5142,Launched
adipic-acid,solute carrier family member inhibitor,SLC22A6,5143,Preclinical
adiporon,adiponectin receptor agonist,ADIPOR1,5144,Preclinical
adiporon,adiponectin receptor agonist,ADIPOR2,8654,Preclinical
ADL5859,opioid receptor agonist,OPRD1,2550,Phase 2
adoprazine,dopamine receptor antagonist|serotonin receptor agonist,DRD2,9568,Phase 2
adoprazine,dopamine receptor antagonist|serotonin receptor agonist,HTR1A,5142,Phase 2
adrenalone,adrenergic receptor agonist,ADRA1A,5144,Launched
adrenosterone,11-beta hydroxysteroid dehydrogenase inhibitor,HSD11B1,6869,Preclinical
adrenosterone,11-beta hydroxysteroid dehydrogenase inhibitor,HSD11B2,2931,Preclinical
ADX-10059,glutamate receptor negative allosteric modulator,GRM5,2932,Phase 2
ADX-47273,glutamate receptor modulator,GRM5,5950,Preclinical
AEE788,EGFR inhibitor|VEGFR inhibitor,EGFR,5024,Phase 1/Phase 2
AEE788,EGFR inhibitor|VEGFR inhibitor,ERBB2,79813,Phase 1/Phase 2
AEE788,EGFR inhibitor|VEGFR inhibitor,ERBB4,10919,Phase 1/Phase 2
AEE788,EGFR inhibitor|VEGFR inhibitor,FGFR2,1815,Phase 1/Phase 2
AEE788,EGFR inhibitor|VEGFR inhibitor,FGFR3,5027,Phase 1/Phase 2
AEE788,EGFR inhibitor|VEGFR inhibitor,KDR,1139,Phase 1/Phase 2
afalanine,dopamine receptor agonist,DRD2,148,Phase 3
afatinib,EGFR inhibitor,EGFR,147,Launched
afatinib,EGFR inhibitor,ERBB2,146,Launched
afatinib,EGFR inhibitor,ERBB4,207,Launched
afimoxifene,estrogen receptor antagonist,ESR1,5569,Phase 2
afimoxifene,estrogen receptor antagonist,ESR2,5566,Phase 2
afimoxifene,estrogen receptor antagonist,ESRRG,7442,Phase 2
afimoxifene,estrogen receptor antagonist,PLD1,6336,Phase 2
afimoxifene,estrogen receptor antagonist,PRKCD,5027,Phase 2
afimoxifene,estrogen receptor antagonist,PRKCE,5027,Phase 2
afimoxifene,estrogen receptor antagonist,PRKCQ,1136,Phase 2
afimoxifene,estrogen receptor antagonist,PRKCZ,1137,Phase 2
AF38469,sortilin inhibitor,SORT1,1139,Preclinical
AG-1024,insulin growth factor receptor inhibitor,IGF1R,6336,Preclinical
AG-14361,PARP inhibitor,PARP1,8694,Preclinical
AG-490,EGFR inhibitor|JAK inhibitor,EGFR,6319,Preclinical
AG-490,EGFR inhibitor|JAK inhibitor,JAK2,8989,Preclinical
AG-490,EGFR inhibitor|JAK inhibitor,JAK3,134,Preclinical
AG-555,tyrosine kinase inhibitor,CDK2,552,Preclinical
AGI-5198,isocitrate dehydrogenase inhibitor,IDH1,1230,Preclinical
AGI-6780,isocitrate dehydrogenase inhibitor,IDH2,1128,Preclinical
AGM-1470,cell cycle inhibitor,METAP2,1129,Phase 2
agmatine,nitric oxide synthase inhibitor,ADRA2C,1131,Phase 3
agmatine,nitric oxide synthase inhibitor,ASIC3,1132,Phase 3
agmatine,nitric oxide synthase inhibitor,CACNA1B,1814,Phase 3
agmatine,nitric oxide synthase inhibitor,CHRNA1,3350,Phase 3
agmatine,nitric oxide synthase inhibitor,GRIN1,3351,Phase 3
agmatine,nitric oxide synthase inhibitor,KCNJ1,3356,Phase 3
agmatine,nitric oxide synthase inhibitor,NISCH,3357,Phase 3
AGN-192403,imidazoline receptor ligand,NISCH,3359,Preclinical
AGN-194310,retinoid receptor antagonist,RXRA,6865,Phase 3
AGN-194310,retinoid receptor antagonist,RXRB,2554,Phase 3
AGN-194310,retinoid receptor antagonist,RXRG,2557,Phase 3
AGN-195183,retinoid receptor agonist,RARA,2562,Phase 1/Phase 2
agomelatine,melatonin receptor agonist|serotonin receptor antagonist,HTR2A,2550,Launched
agomelatine,melatonin receptor agonist|serotonin receptor antagonist,HTR2B,9568,Launched
agomelatine,melatonin receptor agonist|serotonin receptor antagonist,HTR2C,4318,Launched
agomelatine,melatonin receptor agonist|serotonin receptor antagonist,MTNR1A,2798,Launched
agomelatine,melatonin receptor agonist|serotonin receptor antagonist,MTNR1B,56848,Launched
AH-7614,free fatty acid receptor antagonist,FFAR4,1019,Preclinical
AH11110,adrenergic receptor ligand,ADRA1B,1021,Preclinical
AH6809,prostanoid receptor antagonist,PTGDR,1584,Preclinical
AH6809,prostanoid receptor antagonist,PTGER1,1586,Preclinical
AH6809,prostanoid receptor antagonist,PTGER2,1586,Preclinical
AH6809,prostanoid receptor antagonist,PTGER3,3269,Preclinical
AI-10-49,core binding factor inhibitor,CBFB,3274,Preclinical
AIM-100,tyrosine kinase inhibitor,TNK2,11255,Preclinical
AJ76-(+),dopamine receptor antagonist,DRD2,5724,Preclinical
AJ76-(+),dopamine receptor antagonist,DRD3,8913,Preclinical
AJ76-(+),dopamine receptor antagonist,DRD4,8912,Preclinical
AK-7,SIRT inhibitor,SIRT2,8911,Preclinical
AKBA,lipoxygenase inhibitor,ALOX5,132,Phase 3
AL-8697,p38 MAPK inhibitor,MAPK14,1815,Preclinical
alacepril,angiotensin converting enzyme inhibitor,ACE,596,Launched
alantolactone,apoptosis stimulant|STAT inhibitor,STAT3,598,Preclinical
alaproclate,serotonin receptor antagonist,SLC6A4,599,Phase 2
alarelin,gonadotropin releasing factor hormone receptor antagonist,GNRH1,203068,Launched
albendazole,tubulin polymerization inhibitor,TUBA1A,2100,Launched
albendazole,tubulin polymerization inhibitor,TUBB,5915,Launched
albendazole,tubulin polymerization inhibitor,TUBB4B,2150,Launched
albuterol,adrenergic receptor agonist,ADRB2,10038,Launched
alcaftadine,histamine receptor antagonist,HRH1,5914,Launched
alclofenac,cyclooxygenase inhibitor,PTGS1,5915,Launched
alclometasone-dipropionate,glucocorticoid receptor agonist,CYP3A4,1436,Launched
alclometasone-dipropionate,glucocorticoid receptor agonist,NR3C1,2322,Launched
alclometasone-dipropionate,glucocorticoid receptor agonist,SERPINA6,1133,Launched
alcuronium,muscle relaxant,CHRM1,1812,Launched
alcuronium,muscle relaxant,CHRM2,1813,Launched
alcuronium,muscle relaxant,CHRM3,1814,Launched
alcuronium,muscle relaxant,CHRM4,1815,Launched
alcuronium,muscle relaxant,CHRNA7,1816,Launched
alda-1,aldehyde dehydrogenase activator,ALDH2,2554,Preclinical
aldoxorubicin,topoisomerase inhibitor,TOP2A,2555,Phase 3
alectinib,ALK tyrosine kinase receptor inhibitor,ALK,2556,Launched
alectinib,ALK tyrosine kinase receptor inhibitor,MET,2557,Launched
alendronate,bone resorption inhibitor,ATP6V1A,2558,Launched
alendronate,bone resorption inhibitor,FDPS,2559,Launched
